id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week
191,39.987964464157756,11.547939487473226,,16.904836588913888,5.014065577094429,0.0892428661788337,11.343578896042606,center,B,1,14.406619138661991
192,34.51786265245251,6.166830859254703,78.33660713838505,28.014592977227164,2.6970076524568376,0.5780921207932251,8.05511652619072,suburb,C,0,13.664939002739894
193,46.20316880245111,8.401045357038338,48.49369379534997,13.358469510380893,3.900470651638448,0.6499440338816218,8.8577391435819,center,C,0,18.958726312841613
194,17.930341339891378,3.0441941765976073,60.37135066929827,10.663216130674982,4.364344414947472,0.516718753944995,2.114142776139314,suburb,C,1,7.374528956919155
195,53.31075808325797,12.2934139077517,66.80833486585387,17.380075221275888,6.6999587352927845,0.18240939826512226,12.883798745723157,suburb,C,0,16.300802445435036
196,34.22783822244298,6.587881764791701,99.0702467068729,20.386922256547216,0.4108778296742521,0.795597284057737,5.951188320378492,suburb,A,1,15.486036504669721
197,38.192461223443544,12.214838147009228,67.01697571647333,14.787474965338902,3.894516630243503,0.9974583288395984,11.759493533209152,center,A,0,26.787388607291483
198,9.946912919015897,1.548973667450385,,13.650762739863293,6.465546369144514,0.9692702524285228,2.684963690608942,suburb,C,1,7.410665797846141
199,22.022992731922738,7.661011187137472,67.03918865922086,10.451482119331168,2.8332231536439743,0.7775295649772314,6.698420663223532,suburb,A,0,17.334727034881347
200,28.470443516965197,8.773990436971372,,11.875169155544286,,0.4181077227864215,9.61634053928121,suburb,C,1,15.281960895150014
201,27.765023788981072,9.97492140328581,88.59229440089527,21.82794907880752,3.572789301040441,0.33730049784002214,9.629766882862802,park,B,0,13.817720153041714
202,47.80564013981518,10.464573135685535,84.02003636744094,14.246838465341947,7.587208675067755,0.0685457991008318,9.702656343803376,center,B,0,13.615788809123078
203,20.52773186195044,5.4475692611940705,91.05675322310735,6.993926043025712,0.6059769646249347,0.4162863037516904,4.690865881716847,suburb,C,1,10.094690415719107
204,15.016009428868632,4.308792794436494,46.781307350330195,8.453884748813365,9.179619807013564,0.15604859773179902,3.3878135112656036,suburb,A,0,4.001394371301233
205,37.04394883042392,7.096422289672428,60.60564967621296,14.309479709777769,1.7161254794897562,0.25433471350602843,7.230318199558676,suburb,C,1,8.949833297060161
206,38.825817210189534,10.50950704600929,82.36728768060351,28.112560746196547,1.5854708674934914,0.8918867731773511,10.097397093049638,suburb,A,1,24.10351678761098
207,11.687081889743247,3.9357213598291994,41.15599606072787,14.475756541149508,8.406429447732126,0.968525631511219,5.989986573441621,center,B,0,10.41739889984445
208,5.135767664229779,1.8837479910073864,49.726515028136085,6.516051936291882,8.692829230238887,0.9485590004657604,0.5530556568152765,center,A,0,7.504257818152503
209,55.47069940120224,12.111827320125451,86.49245236448097,15.449856447000396,0.9297331344580029,0.1933556858433909,12.926502966999138,suburb,C,1,16.771192584222295
210,9.380034841233373,2.192708465705403,81.60685196963865,,9.087189280149103,0.9008942082353228,3.90762606876102,center,B,1,9.11541414289174
211,54.38268125681001,16.401972981209944,97.69596543328711,19.839903373705525,2.7329786672897627,0.14150530090026514,18.997161974739104,center,B,0,18.217020662197314
212,26.95681809125261,8.636226782461382,99.67792468117202,11.970074059650752,6.1862168540805555,0.5076602078761498,7.41856553162296,suburb,A,0,14.641475811033068
213,40.91807493972869,7.139624618029671,,22.20222307621735,0.6859349040789575,0.6436633672643735,8.676203028991639,park,B,0,16.175699216962762
214,15.208807988851794,2.808562252052453,92.03599889389386,,3.8066110112820093,0.4624668731004188,3.117413312252972,center,B,0,5.567121223130864
215,50.3154365305119,16.910282538590963,27.56124010800553,9.304324220724215,4.507246091045378,0.9518374354168085,18.488644655006837,park,A,0,33.964309531489526
216,14.910636279493087,3.666464322608604,76.78401671712444,9.053625089206125,5.998265693563106,0.3332127230916051,2.699460848240408,center,B,1,10.059538444048822
217,26.258003157319866,6.942458062904382,37.607951014044076,18.67957705169852,5.252719714144657,0.5273776630980636,6.768068476714511,suburb,C,1,12.647694019371539
218,18.09141787144545,3.4018816776364944,44.02489255380502,21.485964027902593,4.614929614915926,0.07544993547966361,2.856359769519656,suburb,A,1,6.803594770456443
219,51.06282767278152,12.645702080514585,95.70569421316334,,9.59640211765588,0.852224580078157,11.969486645647818,center,A,0,25.614679809314637
220,52.20846975068837,12.904942570483344,41.052098938736954,15.548265768294494,1.8502277698775915,0.41336339594394467,12.966650378626792,park,A,0,18.543171219619794
221,25.461588915362718,7.5991730277307195,73.85422953285043,24.123480991797834,,0.7005321155919974,11.341520147121186,center,A,1,14.128896930556786
222,21.90581590523505,3.6574426290484734,34.2502806290605,7.9130186822844095,7.134190609006716,0.6822456310494183,4.660763469501447,center,C,1,11.740252493926494
223,47.54609563573409,9.589313173622918,27.47119820563901,27.24022568289118,0.7455188487023212,0.6762628928342468,9.062629061562575,suburb,A,0,19.13136540053108
224,53.318158449618814,10.465644974077614,47.14536202750915,20.827688534970996,,0.506938278757441,10.027708214239716,suburb,C,0,16.693335154204433
225,39.32109967627351,9.923307015952313,,20.725758283781182,4.8405311915220715,0.2775187905478407,10.767134846198006,park,A,0,14.323086676098528
226,56.00720216510068,18.01246814812026,39.83561150032649,8.561065845810887,3.1002533095909133,0.6250945585613864,17.733230091722202,center,A,0,29.94641695699038
227,26.0674097067546,7.664285626982622,44.01350389373392,5.989593238147449,9.304437416801978,0.9617915038112181,7.390347901974631,center,B,0,17.200331689417858
228,13.353752110954924,1.5343278549285881,76.69838548851641,,2.8254343509601143,0.8339492559463139,-0.1294452416770686,center,B,0,9.090567686030038
229,14.880364027437274,4.2489494188774675,28.22368183850952,7.926411474114666,2.8844195223824656,0.10876823155377657,4.178357627770711,suburb,C,0,7.662541793279825
230,41.8407573763471,7.682359329238226,55.7524073442806,8.174253737098319,2.3429996422372112,0.023187401586550083,3.894849142477664,suburb,B,1,11.713390633696669
231,27.41395326932391,6.354335792480368,95.33876239057793,9.687503658674625,1.4578803522056305,0.4989713568704347,3.7017226032793205,park,A,0,11.577141422755913
232,13.597302908799975,4.754251566425407,51.757732993138,7.4436620784900605,3.640110553484528,0.7758293517147361,4.228788956890371,suburb,C,0,9.610572574788938
233,21.072477019698432,3.3019713947294393,54.736082238195145,20.634813010757668,6.808872600004301,0.3139025531672073,4.292383046739769,park,B,1,5.2438494280193355
234,34.183278961801165,5.211996470984378,79.05634428858312,15.5501201462147,7.421628627707558,0.7012382779042275,7.629036160965278,park,A,0,10.086009171024328
235,11.679489682917502,2.31098509489705,82.32092176262775,11.652402310238706,8.13418916430681,0.931921264238809,2.9130363537804094,center,B,1,10.073016005541122
236,5.189337441942535,0.04500071720696841,81.56851118244197,16.018735009289415,1.9754388853155858,0.45898450693466886,0.8463499885303916,center,B,1,3.8689813312451395
237,55.451392612258694,14.357407822896695,99.82936199308577,26.103500051629993,0.3563268823972976,0.24415965623062186,14.52668043704919,center,B,1,21.25164398074835
238,21.767365492794713,5.027047452212358,,28.176985126090905,9.746858584883919,0.9177578620802471,6.28466710982686,center,B,0,12.619265236911758
239,17.182397993864246,5.397171591323869,98.58026277063995,17.18690361633604,0.14332519286428536,0.47226396400371484,5.71724692286533,suburb,A,0,8.852183187579918
240,43.41644453505039,12.124484499277287,96.0151693597919,19.168822877820062,9.606788379580586,0.40783930667511004,12.683403520891455,center,B,0,17.766913488526804
241,51.93714971994831,15.94122604082211,88.17111202076464,11.429998258496822,8.288144187117998,0.35336157154092396,13.595772048089906,center,C,1,23.079497999469073
242,39.77533220389383,9.404181368131498,56.33004606816334,17.84000946592798,9.120747610251366,0.4230169524388131,9.798623467832789,center,C,0,14.002080098672453
243,18.99655147541924,2.9861875838719625,89.67218973071395,23.702990173380805,3.87185712611146,0.6736578541823582,3.021087179257448,center,B,0,7.958268653498902
244,52.39001428448698,9.624189633246013,37.666592984487615,17.303431591404237,1.9720199885103329,0.433719627220154,8.999978496231067,center,C,0,17.05561475208868
245,33.073495786997064,9.62180649080382,83.33246683102642,12.551822519729242,6.064636851755649,0.32422388855922013,9.108026384102878,center,B,0,12.922592797116891
246,25.965494162813577,8.087685164871882,34.81906424968433,19.550858680623975,7.412511707164868,0.7436376655597196,6.086908787201056,center,A,1,15.502623084424648
247,38.25993657981357,13.691355340743918,85.22896027769437,28.666400772146115,,0.2029714270243962,14.499985459564188,center,A,0,16.700255937242446
248,43.533672300107405,7.982055988595389,69.16233066112454,27.199596349577792,7.97621514684534,0.2019337246408881,8.334541288861425,park,C,0,9.837077217202612
249,37.660643076332825,5.850818875966906,27.84250236108204,,2.085933200125579,0.6964355365489567,5.954631249600455,center,C,0,15.67185129833461
250,55.613499514754324,9.19447115328255,91.62556442857803,11.905240816630226,4.916772929084599,0.8667065301894732,9.539472734764239,park,B,1,21.63403678987279
251,39.54097932994795,7.603900076568669,66.23657563641956,11.038987680410035,8.56482449878153,0.2412108394971294,5.734578165786979,suburb,B,1,11.323229692672331
252,53.3219391944067,14.28198880017422,72.49986225096917,25.963429744939948,1.9342451104269254,0.19112497497642955,16.92697310329631,center,B,0,18.981467819411165
253,37.28271393346304,11.957313825027306,42.68080285212881,9.532936902052558,2.4188464798278755,0.6703058812907523,13.371948427432208,suburb,A,0,20.864942143994536
254,23.13237655515687,5.687915216163824,89.73084031382453,20.140282687166092,0.6277115649919152,0.6208025217731528,6.618837739755113,center,B,0,14.010622097765474
255,34.276324961575746,8.558362937805455,63.616058812285075,15.973248589574105,1.4661411178313044,0.4472523465196122,10.785139193508325,center,A,0,14.166238324025601
256,9.74851793083814,1.7550079972307722,53.68962274332028,16.699661682309955,1.465258197813687,0.09586063984832793,2.071683853812085,suburb,C,0,5.388438692933981
257,17.659604864268687,2.8617256164079126,62.7425396182654,,2.034275021541375,0.09178543098187342,2.4379962600476315,park,A,0,5.534200630164868
258,47.14274142120442,14.940577434940323,76.26504651742212,27.498753668091503,2.8620039706498392,0.7773417890443545,15.351311830340084,park,C,1,29.435304843033233
259,41.381158587643434,11.800797943983843,75.60383005594161,7.177356272386374,,0.4517691173956855,14.091199007367543,suburb,A,1,17.833595400866862
260,14.158529079362374,2.4086510805003027,48.60616807662502,24.572536236402467,9.157638641811175,0.8579670912415589,1.0669247211834403,center,A,0,9.891080970600195
261,29.090834694194463,7.85499981426735,50.82066240850084,25.875316789382083,4.062806092289502,0.5747336515388624,10.127488175415138,center,B,0,15.102383772556374
262,12.809571326163736,2.938235619611733,,28.571928678837253,1.2820895198831084,0.6187381412176327,0.9099085934829736,suburb,C,0,7.894466606753121
263,52.06998210056857,7.600239966002125,93.95256965735904,16.314998873442782,2.2380992509553064,0.9341944419085537,8.399861076565223,park,A,0,17.496683283057052
264,11.004333596485887,2.1443779437552135,79.63442135727803,,7.362059768552255,0.164615894039438,3.6596957593727497,center,A,0,4.715238786071428
265,40.9829248218184,9.555997266762986,51.23319882924453,29.032363028522916,6.774255192128898,0.5430242292969959,10.522649020806263,park,C,1,17.849597484760142
266,38.3850000537993,7.64576850090611,,16.461276523729076,9.672073016056904,0.058138599966034765,9.217099168408474,center,A,0,10.897616772132826
267,31.002715510576742,6.712656799810312,61.89093393098516,17.588711824406445,0.14488680595083236,0.3589250478821191,6.52139357264052,suburb,C,1,13.6059740309536
268,20.3029042465278,5.5446328273591465,89.59930951316758,13.306357954734601,7.507587602823569,0.14809849980120515,3.6349360501250834,park,C,0,8.169245520265063
269,27.217607499616616,6.9755247224216985,20.694339327670015,5.790686267116247,5.057936004529816,0.18783596228457056,8.550906753997062,park,C,1,11.78325440176026
270,49.35152152535758,14.07295680634163,,15.826363794037317,9.026929779224593,0.9347947200605281,16.845879603221903,suburb,A,0,28.758220725920655
271,46.88529485503564,16.930659744436245,43.56098043502136,21.37728277118465,5.7616667412686695,0.6106825282048808,16.68369482061912,center,A,1,26.13940221180615
272,45.6345013338625,12.629091939935439,,22.24864776533893,4.4666772446141545,0.8921581331898143,13.652000760402778,center,B,0,25.863056777843255
273,46.24029713985818,12.658687923834947,20.97103974534071,5.162716172115237,6.6585060949299475,0.4435201843907496,11.419102251334841,center,C,1,20.635741314774982
274,12.913750589543653,4.249998639472436,91.72724965003816,25.026319369320717,8.335234421809975,0.5976433466633834,2.8972670417812147,suburb,A,0,9.241129013387338
275,10.45030476993374,3.2576259193598704,92.97987760051525,17.310390353213673,2.82498550172852,0.03209451219292636,3.4186501771315183,suburb,A,0,5.112123738495858
276,52.38242425697122,9.75861780229141,24.913395331505612,18.018634034654823,1.0752704378425793,0.4695022322743341,8.667129969071494,suburb,C,0,15.671737095403207
277,51.04460136894441,10.848738501269862,61.745225844108845,29.043592204259184,4.330181183193204,0.5640566733437882,10.993068798942172,center,C,0,20.012714910086817
278,42.47250672254999,12.789518054988669,32.20595669388879,12.111528966395447,2.1451987281172857,0.016777714265544974,17.33499527480813,center,C,0,13.087061539977356
279,38.3248159923546,11.660072565395685,80.69500437186193,24.041299724204183,4.295411753952091,0.7894891768236403,10.601249506023313,suburb,B,0,23.80453385633005
280,25.177943856531364,9.063674397678106,73.23131774129175,19.36940614180677,9.9104817279895,0.2954229842766055,9.576007369324936,park,B,0,12.599464005026043
281,17.32454253679018,5.502735186016407,43.770465036411544,22.51996153895096,,0.45248707496077023,2.865096272044699,center,B,1,12.71841527685153
282,41.721104075141,13.861012217123438,29.35682248322923,15.445436294528108,6.936002228467437,0.5356302853048245,14.645961571888742,park,C,0,21.399801628905898
283,55.21690509453623,8.33659963920438,,11.980188474106711,6.779284224614185,0.9921971531284334,7.278485438973275,center,A,1,21.240421516723984
284,29.034811665598248,7.725548988555397,73.94019834278808,18.65314880922336,8.207008362860634,0.09918414687418287,8.164507317899883,suburb,C,0,7.619604420212994
285,21.676685862259696,7.016894707026876,20.545595600204223,,9.441285990153796,0.555279562224498,7.415732771471816,park,A,0,12.648224651936035
286,19.89079974192201,3.8901647850667573,70.22974247488843,10.572779470741597,6.588180982080535,0.5305941458002693,4.098831765846904,center,B,0,7.1946867563131605
287,6.303788359486174,0.9801201360524234,84.82368221570768,25.98090370284406,4.760946447532081,0.06890969560318216,-0.4410458593069093,center,B,0,5.57696840024058
288,33.617419720673595,6.947897841027408,67.26144476611863,16.895789875032282,3.1783094641791143,0.6339383601951246,6.522137255005624,center,B,0,12.122238620012185
289,59.352981642015735,17.107559112222965,53.97709413413757,26.182893529772485,,0.2868544338938106,17.461135830091738,center,A,0,20.896754989935832
290,49.83807438766273,9.057577677907876,66.71347028338519,16.850789559223006,3.3448060812405664,0.1037679661646207,8.693621329729352,suburb,A,0,12.28085631759408
291,54.3611094990892,14.436918393176652,69.57696453978778,18.919942442810203,3.2446549127388993,0.1786419309184527,16.541879770583634,center,C,1,20.29026351729241
292,39.16402529515283,6.0797471904015215,71.20276991537047,29.88200603284887,6.9462500438209425,0.8236032332153927,6.141271645516738,center,C,0,12.397066344955086
293,31.479552576551296,7.553409701971567,97.36360431234908,28.787605300878994,5.877090299518642,0.10412476243739388,6.064104152109241,suburb,C,1,10.164315076508307
294,59.47513540720633,20.719413263010445,34.291823004668665,11.792246766672267,2.019950449177262,0.46692738824032465,21.366561892582794,suburb,B,1,32.881512434647306
295,29.59391608513658,5.505071916980336,69.84745018511246,26.71638466123055,9.696260191661958,0.19527312117922124,1.834592442446692,center,C,0,10.243026630078123
296,55.42568166423957,8.046624433984617,35.03946557037476,14.760087092429831,4.277255153543193,0.16231986208501203,10.98894751885063,suburb,B,1,11.16683316804248
297,46.90146448310542,10.334705096698352,36.79653761992094,6.781218447759819,5.660864010680784,0.20571175941707254,7.7535294602321585,suburb,A,0,14.796113074150295
298,23.203813388092897,7.3023256152831815,73.54063069658935,,7.026009667897627,0.4927829345196203,8.647016995538545,center,B,1,14.696031514280564
299,32.66842007891418,6.138965093002815,93.27632679775863,29.426296486355884,6.136773766768955,0.23778842111157128,7.25014708291071,suburb,B,0,10.67225242273509
300,26.138107197003574,5.938373665254298,32.72353976793933,,3.1105176909560086,0.09673295035256035,4.242564185482605,park,B,0,6.63336228846598
301,12.49228007912807,4.101493801126808,96.99724270051408,8.161634454061701,7.977065734873767,0.8014008692471686,4.9406818042773955,center,A,0,12.178954605885645
302,24.622161985920613,5.639542524642214,45.54978608129832,24.280916665446245,,0.5398214031716857,4.605319934407045,suburb,A,1,12.659321468601837
303,53.8935086354052,12.24849664100333,51.30512347654401,25.070826106255186,5.689958347036715,0.15685365236857218,12.00035379237189,park,C,1,16.06243856218309
304,46.39496269419874,11.332194910085118,32.294465915107004,14.218619607916501,2.7331722301410064,0.4714298486321701,12.037792323352681,park,C,0,19.673233261813174
305,20.266959086591413,5.015270764054432,69.26688846813204,21.46487952971178,6.157623676730183,0.06836249987290988,4.942772284147175,suburb,C,0,6.963402504040922
306,25.235232220364612,3.1501957326698538,67.71363956991738,17.203986956930542,2.179934810843698,0.5804298636187585,1.6501168698761364,suburb,A,1,7.9907249138620315
307,38.903865765358695,11.17169029278948,55.38157944821194,10.697327442748168,7.7219965520933815,0.34030481959798153,11.787251793111166,suburb,A,1,15.143746036958865
308,27.887689825466808,9.711091270693151,58.08731119074687,24.031607030624688,2.2753633126583264,0.10352852963016412,9.398922855980079,suburb,A,0,10.786747237233284
309,32.66742640005096,6.789419487464503,69.83807006295126,11.568817695310328,8.903921349668325,0.18364384986839744,6.623506826313799,center,A,0,10.182090991557716
310,43.39926261027903,12.201947060451731,66.67972279714867,13.51119382604148,8.615549046702311,0.3457027048507265,12.124692079781733,center,A,1,18.515295351559885
311,30.698796647921142,4.7841133420485145,49.941070531872924,9.750460122886526,3.6239345201381123,0.8064074542922428,2.766150738918192,center,B,1,11.39240198157117
312,15.503338431695768,4.12917603030569,,22.981782594717608,3.8582028887402586,0.17375569622982334,2.4427624098988105,center,C,0,8.296983174950098
313,33.631566552315604,8.712346294972884,73.41284185018849,16.468101345764484,7.015034576874904,0.10966422149279831,7.828552349893096,center,B,1,10.843279915001194
314,24.586502661940084,5.493742632355915,36.4325064479847,16.08433137097333,0.9037353797248393,0.5159390064656842,6.109237762174306,center,C,0,11.643927896084572
315,20.990382565224245,5.537558980579402,45.59223948045819,20.114071672250315,0.8091941217567933,0.5586969639802648,4.143854882505168,park,B,1,13.27290610149369
316,23.04597086085855,4.476090864691801,83.03024813626028,8.931586181183434,,0.09024131766741716,6.259981248958664,park,A,0,7.139412361676504
317,29.145121961950313,8.653734638649182,28.362030481607956,27.453847240643984,,0.284484479207302,8.956233404006165,suburb,C,0,12.531045274852943
318,53.76372285793916,14.345606229427931,80.01855989794376,16.62772390589827,1.4900230483109322,0.26276403791425407,14.892173741367943,park,B,1,18.210935989251045
319,45.37314073816101,9.589429707200447,48.70739529166363,14.163171467050745,2.776172817729814,0.18622160946111532,9.091927075344339,park,C,0,15.112584730036016
320,41.7335066175749,14.638976970607533,64.13528368867485,8.167265222629812,6.4691140754020795,0.31563812720065376,12.244899627013739,park,A,1,19.36874606353165
321,30.919311598495337,4.66110776518518,,9.198855109185356,0.15623777836715536,0.03710851153829664,5.458985776326259,center,A,0,6.673858291258781
322,5.100647093232588,1.397072572399495,98.91652574563422,28.0090078478465,1.8023660795346985,0.6515497829534784,0.3137676507173568,center,C,1,9.009958648150382
323,23.730289129150023,5.638504846563407,92.46722337138434,16.41542583499306,,0.988487145033841,3.400666218570537,suburb,C,0,15.29975269308324
324,49.725562198871046,12.556859815213143,,,6.635776234087131,0.6340467674692488,11.304716996200266,center,A,0,21.235845888398828
325,26.349400023475685,4.727959427066382,34.78204143820133,7.01290881646333,3.0555111422321346,0.36107645054378623,4.608373732727411,park,A,1,9.374972864061576
326,36.01005187872023,8.146380974596282,87.33520767694121,21.086613603162096,0.45303424061168607,0.6679103011456768,4.578991543268782,center,A,1,16.824917919555173
327,16.260689899090323,1.5712835169577914,62.831768081927216,28.03797980843553,5.86048808412427,0.5715159210235763,1.067102619954355,center,B,0,4.32576262539168
328,55.372175801518495,16.58928694668557,76.62873602189109,12.499086272037278,2.228663098924406,0.8467579305873446,18.101772801261642,center,C,0,32.589210285665544
329,55.774373965538665,17.564270099983634,37.400325339235714,19.47851251783598,9.601754387183332,0.6218745609820004,17.612231079891608,suburb,A,0,29.943901481872594
330,13.03387111770946,3.9274521342632713,76.95877167833729,28.505477607896264,,0.6340763546212487,5.726514011883883,suburb,C,0,12.271905148862114
331,44.82874220634827,14.248743236259774,93.1413795657837,22.983063845118004,9.74123886346106,0.2216641882729934,13.644012442662879,suburb,B,1,17.348702184459697
332,9.138117926355214,2.7922134891944848,41.398510867903994,6.558137559601933,8.488988974115667,0.4156272385375932,4.5219398038665,center,B,0,5.7658489689727634
333,37.92011898890538,10.093416692059776,38.668788123960525,14.468428681510972,4.830274151905406,0.34441606025567717,8.080955227246264,suburb,A,1,17.091810156915255
334,14.8259507954298,4.2438386185696295,28.35316387787822,,6.695631476541436,0.01142518740375098,5.143651749469671,suburb,C,0,6.474541179594207
335,13.013788886906212,2.3588207716214744,41.344534024932884,26.532939904979354,8.121071955393,0.3132807293890614,2.196413193582958,suburb,B,0,7.291367794773599
336,5.226589956596842,2.3937279451223024,62.863380945249,20.541567530090386,5.781784816626232,0.48606212432295026,4.426030511530149,center,C,0,7.537506355934298
337,56.74714252770718,18.43510321225859,86.61730331500483,28.909543620847142,,0.5998486332100811,17.816512529248588,center,C,0,31.78627876428105
338,50.60888703362518,7.2183777107274905,42.30402101261116,5.493908229645179,4.704463138736311,0.9345689467104553,5.63949770020681,center,A,0,17.722057216852143
339,9.26115564918775,2.402610496952834,69.69155112554508,15.577184246347606,1.305733307866399,0.23911375935981638,3.1626347687249448,suburb,B,0,7.4053901760738885
340,37.96565855368628,12.825604764117989,58.36725593384319,7.609102488609869,7.148467752101705,0.15242899110855834,15.29638404842747,center,B,1,15.451684091913938
341,17.80940291395781,4.075964388635989,43.08632324942173,,6.806289156376021,0.8694456889989581,4.430234346422902,center,B,0,10.53885485932714
342,19.520873517678368,4.484505644055045,60.82872649557178,9.047170583914674,9.929081920521135,0.9418474940884476,4.421354625249801,center,C,1,10.116375990118279
343,53.07936769217959,11.134478996021878,33.436991711670174,13.219843999835504,6.288098017941078,0.4879542485810844,9.312040895156398,suburb,B,1,20.438096880091383
344,11.287916008066123,2.7142740067138567,,25.481550118050727,8.001379423839417,0.11521656125005197,4.134631049346153,suburb,B,0,5.259036980304765
345,38.0819574614674,6.940956725691446,29.253017694708056,9.017483162067588,2.682878508888326,0.48538829927697125,6.863546552068489,suburb,C,1,10.64580054669548
346,27.0690544238455,5.444706400979328,78.47844201145824,16.841618923804706,3.4002413529597977,0.10944332710326876,6.495921429618726,suburb,B,0,7.7722521007429615
347,15.49403297966593,2.8871395072927233,34.21701427084058,28.03957835151316,9.170242523778372,0.8831855787006627,3.182979603574021,center,B,0,9.107496689910093
348,29.855494139446435,9.632295909596492,99.85273226534974,29.96948219635766,7.55192259625745,0.7081501046162499,12.692308947755604,center,C,0,19.861922416615627
349,56.72691079083705,12.178489601192622,85.89380758083296,11.266027954377082,6.552691747976377,0.24113701771000395,11.34236612475704,center,B,1,18.136927502690856
350,47.98855270768037,11.904033929735354,47.507224308777786,,2.5402769258304025,0.8866906933167867,11.122787790773952,center,A,1,25.756285226562497
351,12.266127075001682,2.4521589951489746,54.096381783144984,11.534717020025639,,0.6379017290493193,3.972290077156546,park,C,0,10.260626564255134
352,51.7186356844706,9.652275070863489,40.735281688615075,15.338212474589833,8.867636450419512,0.9532633367208685,11.209203418302755,suburb,B,0,21.831125692889877
353,56.55922909430937,19.93429046015129,81.36916489439994,26.948090305833183,2.3079765489465642,0.9804798490105471,21.538703200703715,suburb,A,0,38.86976883434898
354,20.2330354463214,6.725244270128226,,24.654402623106204,7.061239479158232,0.003281789235718091,6.7062363511061305,center,C,0,11.535258586293743
355,23.338083253344124,6.370189948134682,80.41484078556286,26.437188930593383,3.936939533975087,0.12021420902754576,6.681675774349249,center,B,0,10.306251207263438
356,11.947045964213025,3.356221413456675,21.472124374414445,25.006416982611267,1.1876741294061999,0.5469223308068357,1.3351899070554398,center,C,1,10.061194028872565
357,23.97170574319582,6.553818063339002,30.849676760367657,10.876525125251034,7.6346067653368195,0.9558528744672915,6.312514927341306,suburb,A,0,14.117746625682111
358,42.02274384267867,8.55788491297912,49.197946776205484,18.96987788576505,1.6713678918433639,0.9942336355096956,8.973079571996658,center,C,0,20.97798127321087
359,19.968525830294723,2.9580144571905285,28.712682671567418,14.631267959048047,2.528962734903714,0.56740793530352,3.374019232495481,center,B,0,5.795115912759366
360,5.3753755921806,1.7041541712811208,68.09023938369927,16.492774211209216,7.829420408786922,0.1738014889452303,0.5675442976642844,suburb,A,0,3.8948964017193535
361,23.61995561984093,7.308054162758361,24.066567882729863,8.848907553090768,7.421327856246376,0.16305002000870616,5.659037543578867,park,C,0,12.202944509467237
362,29.924571593280294,4.580215457977397,88.78103956714745,12.894188980629263,2.5418306604439502,0.7638577581141384,6.1465030866333645,center,B,0,10.452999417328112
363,36.14958205813901,9.349985598464091,80.9046399004786,26.44117803555467,9.409646143463672,0.5919376787062978,10.681012899120846,center,B,1,18.502540961296717
364,42.61038073969108,6.886298104345895,37.300518338236195,27.4389602471541,2.152852250771915,0.548773898932763,6.537893001237754,center,A,1,12.76896401599314
365,8.398138932582356,1.9546836950109276,58.703352490377426,20.253827097478464,9.936222149640324,0.46576492330051633,3.503386119711086,suburb,A,0,5.348360236660401
366,30.83635699146926,7.771425796979638,,17.45668142501882,7.378998719514395,0.7251346265816816,9.180643276500515,center,C,0,15.097115294452403
367,19.64993544762101,3.5265422566973412,77.98916922723022,22.82099220373251,3.9250769055140267,0.8580541790063455,1.0089577155681977,suburb,B,0,10.68135495970275
368,57.13832610494736,18.577547710470558,52.120712037960715,20.221331255555057,1.3034920666248395,0.3029580811956363,18.42167830943571,suburb,A,1,24.236355738351712
369,24.794418038665743,5.536911957213604,22.63482382638766,29.591875158695338,3.2050995515961365,0.22091776717589062,7.544890894890218,center,B,0,8.431990275633117
370,10.506803429592871,1.845523716238624,,9.752219804105081,1.9373851146504872,0.6701991663149424,-0.5398541401280923,center,C,1,7.558986252632903
371,7.28203199243641,1.9474971554199239,57.29566441896337,16.22611815616204,6.2183958649401925,0.9147324240549534,-0.2285670268040394,center,A,1,7.802839217497636
372,19.597323817719854,6.758282283974195,97.95937729285112,27.95601255713884,3.568551531379567,0.3481574401440862,7.698205982822012,center,C,0,12.51655522137283
373,14.838330638545344,2.2530178176777937,90.49269335634763,27.868426497713106,2.95007261243857,0.27244821917741535,4.191534584724231,center,C,1,8.910028708005742
374,40.73897947833085,10.698546582598704,34.51249152017524,17.383671164029337,7.571331917183722,0.2261146302356195,10.278680804999384,suburb,A,1,16.113851504480653
375,51.583159793919826,16.043961440039737,,8.370225050034536,2.305994348501831,0.25449090769663085,15.339864201246032,suburb,C,0,18.159820831328204
376,22.190728690864436,3.4332272573745883,94.946037841183,25.373949187322562,5.868893174255047,0.13493334296031445,0.8845602682998517,center,B,0,6.891820331074181
377,36.77853002282697,12.479047309480944,20.703409042820688,19.62912966258369,1.9459609282354562,0.5967782276083535,12.031608111790389,suburb,A,1,21.10450321461436
378,45.166790233957926,9.451694191512837,77.67565389366608,24.32915039643142,7.147986077330955,0.2808260686612557,7.243750559941354,center,B,0,12.73777178391758
379,26.916822902663423,4.955669775721765,56.74667964889259,16.563090785264755,6.251214837525967,0.6149443616579046,4.423701641180109,suburb,C,0,9.623019926239905
380,8.647908623593716,2.4032689176200757,74.4188957026489,10.097098048420666,,0.0830323495125681,4.369433986359708,park,A,0,5.220257989865592
381,17.60517010102819,3.2281609743573854,68.44714188574322,5.5997351869880205,0.6849707476267897,0.11545679211787907,1.2864913302439507,park,B,0,8.188979840523531
